,Unnamed: 0.1,Unnamed: 0,Image_Name,X1,Y1
4121,4121,1681,BioID_0269_right.png,0.5357142857142857,0.2272727272727272
4125,4125,1685,BioID_1136_right.png,0.5454545454545454,0.4482758620689655
4126,4126,1686,BioID_0549_left.png,0.6470588235294118,0.4827586206896552
4131,4131,1691,BioID_0437_right.png,0.4864864864864865,0.4375
4135,4135,1695,BioID_1488_right.png,0.5909090909090909,0.40625
4136,4136,1696,BioID_0256_left.png,0.6206896551724138,0.4516129032258064
4139,4139,1699,BioID_0123_right.png,0.5135135135135135,0.4482758620689655
4143,4143,1703,BioID_0668_right.png,0.5161290322580645,0.4333333333333333
4144,4144,1704,BioID_1094_left.png,0.6037735849056604,0.5263157894736842
4145,4145,1705,BioID_1094_right.png,0.54,0.3103448275862069
4157,4157,1717,BioID_0569_right.png,0.5,0.3793103448275862
4165,4165,1725,BioID_1037_right.png,0.5833333333333334,0.3846153846153846
4168,4168,1728,BioID_0251_left.png,0.5862068965517241,0.4333333333333333
4171,4171,1731,BioID_0661_right.png,0.5,0.4848484848484848
4178,4178,1738,BioID_0895_left.png,0.6388888888888888,0.4444444444444444
4179,4179,1739,BioID_0895_right.png,0.59375,0.3703703703703703
4190,4190,1750,BioID_1411_left.png,0.6153846153846154,0.4230769230769231
4192,4192,1752,BioID_0201_left.png,0.75,0.5
4193,4193,1753,BioID_0201_right.png,0.71875,0.4333333333333333
4197,4197,1757,BioID_1278_right.png,0.6,0.32
4199,4199,1759,BioID_0157_right.png,0.4666666666666667,0.4
4205,4205,1765,BioID_0145_right.png,0.5128205128205128,0.4482758620689655
4206,4206,1766,BioID_0645_left.png,0.6333333333333333,0.36
4217,4217,1777,BioID_0581_right.png,0.5,0.3703703703703703
4222,4222,1782,BioID_0448_left.png,0.6923076923076923,0.46875
4229,4229,1789,BioID_0340_right.png,0.56,0.2727272727272727
4231,4231,1791,BioID_0846_right.png,0.6176470588235294,0.32
4232,4232,1792,BioID_0001_left.png,0.6153846153846154,0.4074074074074074
4238,4238,1798,BioID_1316_left.png,0.6571428571428571,0.5384615384615384
4239,4239,1799,BioID_1316_right.png,0.5833333333333334,0.4666666666666667
4240,4240,1800,BioID_1454_left.png,0.631578947368421,0.5454545454545454
4245,4245,1805,BioID_0620_right.png,0.5135135135135135,0.2916666666666667
4254,4254,1814,BioID_0000_left.png,0.6666666666666666,0.5666666666666667
4260,4260,1820,BioID_0435_left.png,0.6666666666666666,0.46875
4264,4264,1824,BioID_1378_left.png,0.6216216216216216,0.3076923076923077
4266,4266,1826,BioID_0379_left.png,0.7037037037037037,0.4
4270,4270,1830,BioID_1181_left.png,0.6206896551724138,0.32
4274,4274,1834,BioID_0373_left.png,0.6666666666666666,0.4137931034482758
4275,4275,1835,BioID_0373_right.png,0.5405405405405406,0.2962962962962963
4276,4276,1836,BioID_1290_left.png,0.625,0.4230769230769231
4283,4283,1843,BioID_1322_right.png,0.5384615384615384,0.2916666666666667
4290,4290,1850,BioID_1500_left.png,0.6785714285714286,0.3181818181818182
4293,4293,1853,BioID_0925_right.png,0.5666666666666667,0.3793103448275862
4296,4296,1856,BioID_0273_left.png,0.6538461538461539,0.3703703703703703
4298,4298,1858,BioID_0738_left.png,0.6388888888888888,0.4516129032258064
4310,4310,1870,BioID_1186_left.png,0.6875,0.36
4311,4311,1871,BioID_1186_right.png,0.5357142857142857,0.28
4315,4315,1875,BioID_1166_right.png,0.5128205128205128,0.4137931034482758
4320,4320,1880,BioID_1392_left.png,0.5769230769230769,0.3928571428571428
4323,4323,1883,BioID_1396_right.png,0.52,0.3928571428571428
4332,4332,1892,BioID_1369_left.png,0.6129032258064516,0.3703703703703703
4334,4334,1894,BioID_0128_left.png,0.6470588235294118,0.4838709677419355
4336,4336,1896,BioID_0250_left.png,0.6129032258064516,0.4482758620689655
4337,4337,1897,BioID_0250_right.png,0.5172413793103449,0.3571428571428571
4352,4352,1912,BioID_0999_left.png,0.5555555555555556,0.4
4360,4360,1920,BioID_1433_left.png,0.6451612903225806,0.4137931034482758
4365,4365,1925,BioID_1508_right.png,0.5,0.3157894736842105
4373,4373,1933,BioID_0978_right.png,0.56,0.3928571428571428
4377,4377,1937,BioID_0018_right.png,0.5510204081632653,0.238095238095238
4379,4379,1939,BioID_1226_right.png,0.4545454545454545,0.3
4380,4380,1940,BioID_0361_left.png,0.7857142857142857,0.4
